id,x,y,width,height,text,type
0,46.5,13.5,25.0,28.0,1.0,y-axis-label
1,46.5,115.5,25.0,26.5,0.8,y-axis-label
2,46.5,216.0,25.0,28.0,0.6,y-axis-label
3,46.5,318.0,25.0,26.5,0.4,y-axis-label
4,46.5,418.5,25.0,28.0,0.2,y-axis-label
5,46.5,520.5,25.0,26.5,0.0,y-axis-label
6,46.5,616.5,25.0,37.0,-0.2,y-axis-label
7,4.5,22.5,25.0,617.5,Ranking correlation between two samplings (allowing repeats) of N summaries,y-axis-title
17,117.0,679.5,11.5,25.0,1,x-axis-label
18,142.5,679.5,13.0,25.0,3,x-axis-label
19,168.0,679.5,13.0,25.0,5,x-axis-label
20,193.5,679.5,13.0,25.0,7,x-axis-label
21,219.0,679.5,13.0,25.0,9,x-axis-label
22,253.5,679.5,22.0,25.0,12,x-axis-label
23,292.5,679.5,22.0,25.0,15,x-axis-label
24,330.0,679.5,23.5,25.0,18,x-axis-label
25,369.0,679.5,22.0,25.0,21,x-axis-label
26,408.0,679.5,22.0,25.0,24,x-axis-label
27,447.0,679.5,22.0,25.0,27,x-axis-label
28,484.5,679.5,22.0,25.0,30,x-axis-label
29,523.5,679.5,22.0,25.0,33,x-axis-label
30,562.5,679.5,22.0,25.0,36,x-axis-label
31,601.5,679.5,22.0,25.0,39,x-axis-label
32,639.0,679.5,22.0,25.0,42,x-axis-label
33,678.0,679.5,22.0,25.0,45,x-axis-label
34,717.0,679.5,22.0,25.0,48,x-axis-label
35,246.0,721.5,385.0,25.0,Number of summaries (N) that score is based on,x-axis-title
