id,x,y,width,height,text,type
0,0.0,22.5,38.5,368.5,Word Seg F-Measure(%),y-axis-title
3,57.0,49.5,64.0,38.5,96.5,y-axis-label
4,57.0,102.0,64.0,38.5,96.0,y-axis-label
5,57.0,151.5,64.0,37.0,95.5,y-axis-label
6,57.0,202.5,64.0,38.5,95.0,y-axis-label
7,57.0,252.0,64.0,38.5,94.5,y-axis-label
8,57.0,304.5,64.0,37.0,94.0,y-axis-label
9,57.0,352.5,64.0,38.5,93.5,y-axis-label
10,168.0,399.0,19.0,38.5,1,x-axis-label
11,234.0,399.0,20.5,38.5,2,x-axis-label
12,300.0,399.0,20.5,38.5,3,x-axis-label
13,366.0,399.0,20.5,38.5,4,x-axis-label
14,433.5,399.0,19.0,38.5,5,x-axis-label
15,502.5,399.0,20.5,38.5,6,x-axis-label
16,568.5,399.0,20.5,38.5,7,x-axis-label
17,634.5,399.0,20.5,38.5,8,x-axis-label
18,702.0,399.0,20.5,38.5,9,x-axis-label
19,759.0,399.0,38.5,38.5,10,x-axis-label
20,318.0,462.0,317.5,37.0,Experiment Num ber,x-axis-title
24,57.0,0.0,64.0,38.5,97.0,y-axis-label
