id,x,y,width,height,text,type
0,73.5,9.0,40.0,28.0,0.6,y-axis-label
1,709.5,31.5,77.5,26.5,arear,legend-label
2,703.5,57.0,83.5,28.0,arHen,legend-label
3,705.0,84.0,82.0,28.0,arees,legend-label
4,709.5,111.0,77.5,26.5,arero,legend-label
5,697.5,138.0,89.5,26.5,enHen,legend-label
6,699.0,163.5,88.0,28.0,enHes,legend-label
7,700.5,190.5,86.5,28.0,GSHGS,legend-label
8,705.0,217.5,82.0,26.5,GSHFO,legend-label
9,703.5,244.5,83.5,26.5,enero,legend-label
10,709.5,271.5,77.5,26.5,roero,legend-label
11,73.5,121.5,40.0,26.5,0.5,y-axis-label
12,7.5,196.5,26.5,208.0,Average Pearson,y-axis-title
14,73.5,232.5,40.0,28.0,0.4,y-axis-label
15,73.5,345.0,40.0,28.0,0.3,y-axis-label
16,73.5,457.5,40.0,26.5,0.2,y-axis-label
17,73.5,568.5,40.0,28.0,0.1,y-axis-label
18,130.5,595.5,61.0,28.0,5000,x-axis-label
19,273.0,595.5,76.0,28.0,10000,x-axis-label
20,423.0,595.5,76.0,28.0,15000,x-axis-label
21,571.5,595.5,77.5,28.0,20000,x-axis-label
22,447.0,636.0,139.0,26.5,Vector Size,x-axis-title
24,721.5,595.5,77.5,28.0,25000,x-axis-label
25,871.5,595.5,77.5,28.0,30000,x-axis-label
