id,x,y,width,height,text,type
0,228.0,30.0,460.0,38.5,Labeled Sample Complexity,title
3,90.0,90.0,14.5,22.0,1,y-axis-label
4,22.5,205.5,34.0,205.0,F1 (Chunking),y-axis-title
6,73.5,142.5,31.0,20.5,0.9,y-axis-label
7,360.0,153.0,53.5,22.0,HMM,text-label
8,415.5,153.0,37.0,22.0,(all),text-label
9,73.5,193.5,31.0,22.0,0.8,y-axis-label
10,73.5,246.0,31.0,22.0,0.7,y-axis-label
11,226.5,271.5,53.5,22.0,M,text-label
12,282.0,271.5,53.5,22.0,rar,text-label
13,424.5,255.0,77.5,22.0,base ine,text-label
14,504.0,255.0,37.0,22.0,a,text-label
15,73.5,298.5,31.0,20.5,0.6,y-axis-label
16,450.0,346.5,77.5,22.0,u,text-label
17,529.5,346.5,53.5,22.0,,text-label
18,73.5,349.5,31.0,22.0,0.5,y-axis-label
19,73.5,402.0,31.0,22.0,0.4,y-axis-label
20,73.5,454.5,31.0,20.5,0.3,y-axis-label
21,73.5,505.5,31.0,22.0,0.2,y-axis-label
22,117.0,541.5,13.0,20.5,1,x-axis-label
23,294.0,541.5,25.0,20.5,10,x-axis-label
24,472.5,541.5,35.5,20.5,100,x-axis-label
25,651.0,541.5,46.0,20.5,1000,x-axis-label
26,828.0,541.5,58.0,20.5,10000,x-axis-label
27,192.0,588.0,598.0,34.0,Number of Labeled Sentences (log scale),x-axis-title
