id,x,y,width,height,text,type
0,7.5,3.0,68.5,40.0,42.0,y-axis-label
1,7.5,57.0,68.5,40.0,41.5,y-axis-label
2,7.5,111.0,68.5,40.0,41.0,y-axis-label
3,7.5,165.0,68.5,40.0,40.5,y-axis-label
4,7.5,219.0,68.5,40.0,40.0,y-axis-label
5,7.5,273.0,68.5,40.0,39.5,y-axis-label
6,7.5,328.5,68.5,40.0,39.0,y-axis-label
7,729.0,19.5,143.5,37.0,5Y51-f5-05,legend-label
8,729.0,75.0,143.5,35.5,5Y52-f5-05,legend-label
9,729.0,129.0,143.5,37.0,5Y51-f5-04,legend-label
10,729.0,184.5,143.5,35.5,5Y52-f5-04,legend-label
11,729.0,240.0,143.5,35.5,5Y51-f5-03,legend-label
12,729.0,294.0,143.5,35.5,5Y52-f5-03,legend-label
13,132.0,390.0,53.5,35.5,10,x-axis-label
14,220.5,388.5,49.0,35.5,20,x-axis-label
15,309.0,387.0,55.0,38.5,50,x-axis-label
16,397.5,387.0,67.0,38.5,100,x-axis-label
17,486.0,387.0,71.5,38.5,200,x-axis-label
18,574.5,387.0,68.5,37.0,500,x-axis-label
