id,x,y,width,height,text,type
0,78.0,1.5,40.0,37.0,0.6,y-axis-label
1,61.5,67.5,56.5,37.0,0.55,y-axis-label
2,78.0,132.0,40.0,37.0,0.5,y-axis-label
3,61.5,198.0,56.5,37.0,0.45,y-axis-label
4,1.5,238.5,37.0,152.5,F1 measure,y-axis-title
6,61.5,328.5,56.5,38.5,0.35,y-axis-label
7,78.0,394.5,40.0,37.0,0.3,y-axis-label
8,61.5,460.5,56.5,37.0,0.25,y-axis-label
9,78.0,526.5,40.0,37.0,0.2,y-axis-label
10,61.5,591.0,56.5,38.5,0.15,y-axis-label
11,124.5,619.5,19.0,37.0,0,x-axis-label
12,195.0,619.5,41.5,37.0,0.1,x-axis-label
13,276.0,619.5,41.5,37.0,0.2,x-axis-label
14,358.5,619.5,40.0,37.0,0.3,x-axis-label
15,439.5,619.5,41.5,37.0,0.4,x-axis-label
16,520.5,619.5,41.5,37.0,0.5,x-axis-label
17,601.5,619.5,41.5,37.0,0.6,x-axis-label
18,684.0,619.5,40.0,37.0,0.7,x-axis-label
19,393.0,661.5,296.5,37.0,Fraction of training data,x-axis-title
23,765.0,619.5,41.5,37.0,0.8,x-axis-label
24,846.0,619.5,41.5,37.0,0.9,x-axis-label
25,939.0,619.5,19.0,37.0,1,x-axis-label
26,489.0,540.0,334.0,38.5,Multilingual Domain Kernel,legend-label
29,678.0,568.5,145.0,37.0,Bow Kernel,legend-label
31,78.0,264.0,40.0,37.0,0.4,y-axis-label
