id,x,y,width,height,text,type
0,42.0,6.0,47.5,29.5,600,y-axis-label
1,42.0,106.5,47.5,28.0,500,y-axis-label
2,7.5,250.5,29.5,130.0,Frequency,y-axis-title
3,42.0,205.5,47.5,28.0,400,y-axis-label
4,42.0,304.5,47.5,28.0,300,y-axis-label
5,42.0,403.5,47.5,29.5,200,y-axis-label
6,42.0,504.0,47.5,28.0,100,y-axis-label
7,72.0,603.0,17.5,28.0,0,y-axis-label
8,84.0,622.5,17.5,28.0,0,x-axis-label
9,258.0,622.5,47.5,28.0,500,x-axis-label
10,439.5,622.5,62.5,28.0,1000,x-axis-label
11,438.0,651.0,65.5,28.0,Rank,x-axis-title
12,628.5,622.5,62.5,28.0,1500,x-axis-label
13,817.5,622.5,62.5,28.0,2000,x-axis-label
