id,x,y,width,height,text,type
0,60.0,6.0,32.5,70.0,_4.5,y-axis-label
1,60.0,111.0,32.5,70.0,-5.0,y-axis-label
2,60.0,216.0,32.5,70.0,-5.5,y-axis-label
3,60.0,321.0,32.5,70.0,-6.0,y-axis-label
4,60.0,426.0,32.5,70.0,-6.5,y-axis-label
5,60.0,531.0,32.5,70.0,-7.0,y-axis-label
6,735.0,549.0,161.5,34.0,Topic (DC),legend-label
8,735.0,589.5,170.5,34.0,String (DC),legend-label
10,735.0,630.0,188.5,34.0,Bigram (DC),legend-label
12,735.0,670.5,157.0,34.0,Topic (LG),legend-label
14,735.0,711.0,167.5,34.0,String (LG),legend-label
16,735.0,751.5,185.5,34.0,Bigram (LG),legend-label
18,60.0,636.0,32.5,70.0,-7.5,y-axis-label
19,60.0,741.0,32.5,70.0,-8.0,y-axis-label
20,6.0,136.5,32.5,545.5,Mean Per-Utterance Log Probability,y-axis-title
24,211.5,828.0,40.0,34.0,20,x-axis-label
25,381.0,828.0,40.0,34.0,40,x-axis-label
26,550.5,828.0,40.0,34.0,60,x-axis-label
27,718.5,828.0,40.0,34.0,80,x-axis-label
28,877.5,828.0,59.5,34.0,100,x-axis-label
29,307.5,882.0,439.0,34.0,Percent of Training Examples,x-axis-title
