id,x,y,width,height,text,type
0,25.5,1.5,58.0,41.5,0.8,y-axis-label
1,3.0,51.0,80.5,35.5,0.79,y-axis-label
2,3.0,94.5,80.5,38.5,0.78,y-axis-label
3,3.0,139.5,80.5,40.0,0.77,y-axis-label
4,3.0,187.5,80.5,35.5,0.76,y-axis-label
5,3.0,232.5,80.5,35.5,0.75,y-axis-label
6,3.0,277.5,80.5,38.5,0.74,y-axis-label
7,3.0,322.5,80.5,37.0,0.73,y-axis-label
8,3.0,367.5,80.5,37.0,0.72,y-axis-label
9,3.0,415.5,80.5,37.0,0.71,y-axis-label
10,25.5,460.5,58.0,37.0,0.7,y-axis-label
11,553.5,39.0,80.5,43.0,?m2o,legend-label
12,226.5,498.0,113.5,43.0,10000,x-axis-label
13,544.5,498.0,136.0,43.0,100000,x-axis-label
14,201.0,559.5,508.0,43.0,number of random partitions,x-axis-title
