id,x,y,width,height,text,type
0,88.5,4.5,32.5,59.5,1500,y-axis-label
1,88.5,198.0,32.5,58.0,1000,y-axis-label
2,699.0,297.0,59.5,26.5,GW,text-label
3,9.0,297.0,32.5,52.0,Size,y-axis-title
4,88.5,397.5,32.5,44.5,500,y-axis-label
5,88.5,604.5,32.5,16.0,0,y-axis-label
6,693.0,510.0,73.0,25.0,BNC,text-label
7,175.5,670.5,20.5,25.0,0,x-axis-label
8,277.5,670.5,58.0,25.0,100,x-axis-label
9,397.5,670.5,58.0,25.0,200,x-axis-label
10,519.0,670.5,58.0,25.0,300,x-axis-label
11,639.0,670.5,58.0,25.0,400,x-axis-label
12,760.5,670.5,58.0,25.0,500,x-axis-label
13,412.5,730.5,151.0,25.0,Threshold,x-axis-title
