id,x,y,width,height,text,type
0,82.5,1.5,17.5,35.5,1,y-axis-label
1,0.0,106.5,37.0,125.5,Precision,y-axis-title
2,43.5,61.5,56.5,35.5,0.95,y-axis-label
3,58.5,120.0,41.5,37.0,0.9,y-axis-label
4,43.5,180.0,56.5,37.0,0.85,y-axis-label
5,58.5,240.0,41.5,37.0,0.8,y-axis-label
6,43.5,300.0,56.5,37.0,0.75,y-axis-label
7,111.0,339.0,17.5,37.0,0,x-axis-label
8,283.5,339.0,71.5,37.0,"2,000",x-axis-label
9,484.5,339.0,70.0,37.0,"4,000",x-axis-label
10,684.0,339.0,71.5,37.0,"6,000",x-axis-label
11,291.0,384.0,257.5,37.0,Correct Extractions,x-axis-title
13,115.5,435.0,226.0,41.5,KnowItNow-freq,legend-label
14,423.0,435.0,259.0,41.5,KnowitNow-URNS,legend-label
15,112.5,478.5,209.5,34.0,KnOWItAII-PMI,legend-label
