id,x,y,width,height,text,type
0,6.0,1.5,46.0,44.5,0.7,y-axis-label
1,6.0,90.0,46.0,44.5,0.6,y-axis-label
2,6.0,178.5,46.0,44.5,0.5,y-axis-label
3,6.0,268.5,46.0,44.5,0.4,y-axis-label
4,6.0,357.0,46.0,44.5,0.3,y-axis-label
5,6.0,445.5,46.0,44.5,0.2,y-axis-label
6,6.0,534.0,46.0,44.5,0.1,y-axis-label
7,550.5,490.5,115.0,40.0,German,legend-label
8,526.5,531.0,139.0,38.5,Bulgarian,legend-label
9,555.0,567.0,110.5,37.0,Turkish,legend-label
10,97.5,534.0,23.5,44.5,F,text-label
11,108.0,594.0,22.0,47.5,B,text-label
12,31.5,622.5,20.5,44.5,0,y-axis-label
13,84.0,658.5,56.5,38.5,0.5,x-axis-label
14,289.5,660.0,37.0,37.0,0,x-axis-label
15,456.0,660.0,73.0,38.5,-0.5,x-axis-label
16,655.5,660.0,47.5,35.5,-1,x-axis-label
17,846.0,658.5,64.0,40.0,-1.5,x-axis-label
