id,x,y,width,height,text,type
0,6.0,112.5,44.5,220.0,Correct rate,y-axis-title
2,87.0,7.5,71.5,44.5,100,y-axis-label
3,109.5,64.5,49.0,43.0,90,y-axis-label
4,109.5,120.0,49.0,44.5,80,y-axis-label
5,109.5,177.0,49.0,44.5,70,y-axis-label
6,109.5,234.0,49.0,43.0,60,y-axis-label
7,109.5,289.5,49.0,44.5,50,y-axis-label
8,109.5,346.5,49.0,44.5,40,y-axis-label
9,109.5,403.5,49.0,43.0,30,y-axis-label
10,660.0,151.5,77.5,44.5,fask,legend-label
11,597.0,189.0,140.5,43.0,schema,legend-label
12,660.0,225.0,77.5,44.5,info,legend-label
13,498.0,261.0,239.5,44.5,task+sch?ma,legend-label
14,561.0,298.5,176.5,43.0,task+jnf0,legend-label
15,498.0,334.5,239.5,44.5,schema+inf0,legend-label
16,688.5,372.0,49.0,43.0,all,legend-label
17,171.0,448.5,26.5,44.5,1,x-axis-label
18,244.5,448.5,26.5,44.5,2,x-axis-label
19,318.0,448.5,26.5,44.5,3,x-axis-label
20,391.5,448.5,25.0,44.5,4,x-axis-label
21,465.0,448.5,25.0,44.5,5,x-axis-label
22,538.5,448.5,25.0,44.5,6,x-axis-label
23,612.0,448.5,25.0,44.5,7,x-axis-label
24,685.5,448.5,25.0,44.5,8,x-axis-label
25,759.0,448.5,25.0,44.5,9,x-axis-label
26,820.5,448.5,49.0,44.5,10,x-axis-label
