id,x,y,width,height,text,type
0,4.5,18.0,26.5,23.5,16,y-axis-label
1,534.0,75.0,49.0,23.5,MAP,text-label
2,586.5,75.0,37.0,23.5,(W),text-label
3,4.5,136.5,26.5,23.5,15,y-axis-label
4,4.5,256.5,26.5,22.0,14,y-axis-label
5,4.5,375.0,26.5,23.5,13,y-axis-label
6,519.0,384.0,79.0,23.5,R-prec.,text-label
7,601.5,384.0,37.0,23.5,(W),text-label
8,4.5,493.5,26.5,23.5,12,y-axis-label
9,72.0,537.0,14.5,22.0,0,x-axis-label
10,271.5,537.0,14.5,22.0,5,x-axis-label
11,465.0,537.0,26.5,22.0,10,x-axis-label
12,666.0,537.0,26.5,22.0,15,x-axis-label
13,865.5,537.0,26.5,22.0,20,x-axis-label
14,421.5,571.5,115.0,23.5,G threshold,x-axis-title
