id,x,y,width,height,text,type
0,66.0,7.5,76.0,29.5,0.980,y-axis-label
1,66.0,57.0,76.0,29.5,0.970,y-axis-label
2,66.0,108.0,76.0,29.5,0.960,y-axis-label
3,9.0,199.5,29.5,142.0,F measure,y-axis-title
5,66.0,157.5,76.0,29.5,0.950,y-axis-label
6,66.0,208.5,76.0,29.5,0.940,y-axis-label
7,66.0,258.0,76.0,29.5,0.930,y-axis-label
8,66.0,309.0,76.0,29.5,0.920,y-axis-label
9,66.0,358.5,76.0,29.5,0.910,y-axis-label
10,66.0,409.5,76.0,29.5,0.900,y-axis-label
11,451.5,423.0,239.5,29.5,segmentation only,legend-label
13,348.0,453.0,343.0,29.5,segmentation in Joint S&T,legend-label
17,561.0,481.5,130.0,29.5,Joint S&T,legend-label
19,66.0,459.0,76.0,29.5,0.890,y-axis-label
20,66.0,508.5,76.0,29.5,0.880,y-axis-label
21,186.0,538.5,19.0,29.5,1,x-axis-label
22,253.5,538.5,19.0,29.5,2,x-axis-label
23,319.5,538.5,19.0,29.5,3,x-axis-label
24,387.0,538.5,17.5,29.5,4,x-axis-label
25,453.0,538.5,19.0,29.5,5,x-axis-label
26,519.0,538.5,19.0,29.5,6,x-axis-label
27,586.5,538.5,19.0,29.5,7,x-axis-label
28,361.5,582.0,260.5,29.5,number of iterations,x-axis-title
31,652.5,538.5,19.0,29.5,8,x-axis-label
32,720.0,538.5,19.0,29.5,9,x-axis-label
33,778.5,538.5,34.0,29.5,10,x-axis-label
