id,x,y,width,height,text,type
0,45.0,108.0,35.5,322.0,#Votes held by reviews,y-axis-title
4,6.0,9.0,506.5,43.0,3.1.2 Winner Circle Bias,title
8,102.0,87.0,53.5,35.5,300,y-axis-label
9,102.0,135.0,53.5,37.0,250,y-axis-label
10,102.0,184.5,53.5,35.5,200,y-axis-label
11,102.0,232.5,53.5,35.5,150,y-axis-label
12,102.0,282.0,53.5,35.5,100,y-axis-label
13,118.5,330.0,37.0,35.5,50,y-axis-label
14,136.5,378.0,19.0,37.0,0,y-axis-label
15,187.5,436.5,19.0,35.5,1,x-axis-label
16,229.5,436.5,19.0,35.5,4,x-axis-label
17,271.5,436.5,20.5,35.5,7,x-axis-label
18,306.0,436.5,37.0,35.5,10,x-axis-label
19,348.0,436.5,37.0,35.5,13,x-axis-label
20,391.5,436.5,35.5,35.5,16,x-axis-label
21,433.5,436.5,37.0,35.5,19,x-axis-label
22,475.5,436.5,37.0,35.5,22,x-axis-label
23,519.0,436.5,35.5,35.5,25,x-axis-label
24,561.0,436.5,37.0,35.5,28,x-axis-label
25,603.0,436.5,37.0,35.5,31,x-axis-label
26,646.5,436.5,35.5,35.5,34,x-axis-label
27,688.5,436.5,35.5,35.5,37,x-axis-label
28,730.5,436.5,37.0,35.5,40,x-axis-label
29,774.0,436.5,35.5,35.5,43,x-axis-label
30,816.0,436.5,35.5,35.5,46,x-axis-label
31,858.0,436.5,37.0,35.5,49,x-axis-label
32,345.0,478.5,398.5,35.5,Ranking positions of reviews,x-axis-title
