id,x,y,width,height,text,type
0,39.0,27.0,32.5,23.5,52,y-axis-label
1,6.0,144.0,28.0,89.5,Precision,y-axis-title
2,39.0,88.5,32.5,22.0,50,y-axis-label
3,39.0,150.0,32.5,22.0,48,y-axis-label
4,39.0,210.0,32.5,23.5,46,y-axis-label
5,39.0,271.5,32.5,22.0,44,y-axis-label
6,469.5,220.5,170.5,23.5,Second Stage,legend-label
8,469.5,252.0,131.5,22.0,First Stage,legend-label
10,469.5,282.0,104.5,23.5,Baseline,legend-label
11,39.0,333.0,30.5,22.0,4,y-axis-label
12,67.5,378.0,16.0,23.5,0,x-axis-label
13,183.0,378.0,17.5,18.5,2,x-axis-label
14,300.0,378.0,16.0,19.5,4,x-axis-label
15,415.5,378.0,17.5,21.5,6,x-axis-label
16,531.0,378.0,17.5,22.5,8,x-axis-label
17,178.5,400.5,376.0,22.0,Number of Sentences (Millions),x-axis-title
21,640.5,378.0,32.5,23.5,10,x-axis-label
