id,x,y,width,height,text,type
0,4.5,43.5,35.5,358.0,Dependency Precision (?/o),y-axis-title
3,117.0,4.5,38.5,32.5,56,y-axis-label
4,90.0,106.5,65.5,32.5,55.5,y-axis-label
5,117.0,208.5,38.5,32.5,55,y-axis-label
6,90.0,310.5,65.5,32.5,54.5,y-axis-label
7,117.0,412.5,38.5,32.5,54,y-axis-label
8,163.5,442.5,67.0,32.5,0.65,x-axis-label
9,262.5,442.5,49.0,32.5,0.7,x-axis-label
10,345.0,442.5,65.5,32.5,0.75,x-axis-label
11,444.0,442.5,47.5,32.5,0.8,x-axis-label
12,525.0,442.5,67.0,32.5,0.85,x-axis-label
13,624.0,442.5,49.0,32.5,0.9,x-axis-label
14,706.5,442.5,65.5,32.5,0.95,x-axis-label
15,376.5,487.5,175.0,32.5,Threshold b,x-axis-title
