id,x,y,width,height,text,type
0,85.5,9.0,19.0,28.0,1,y-axis-label
1,1140.0,36.0,125.5,28.0,P(felpath),legend-label
2,1116.0,64.5,149.5,28.0,"P(felpath, t)",legend-label
4,1108.5,91.5,157.0,29.5,interpolation,legend-label
5,63.0,99.0,41.5,28.0,0.9,y-axis-label
6,63.0,189.0,41.5,28.0,0.8,y-axis-label
7,63.0,279.0,41.5,29.5,0.7,y-axis-label
8,9.0,436.5,28.0,70.0,recall,y-axis-title
9,63.0,369.0,41.5,29.5,0.6,y-axis-label
10,63.0,459.0,41.5,29.5,0.5,y-axis-label
11,63.0,550.5,41.5,28.0,0.4,y-axis-label
12,63.0,640.5,41.5,28.0,0.3,y-axis-label
13,63.0,730.5,41.5,28.0,0.2,y-axis-label
14,63.0,820.5,41.5,28.0,0.1,y-axis-label
15,85.5,910.5,19.0,29.5,0,y-axis-label
16,111.0,939.0,17.5,28.0,0,x-axis-label
17,226.5,939.0,41.5,28.0,0.1,x-axis-label
18,354.0,939.0,41.5,28.0,0.2,x-axis-label
19,481.5,939.0,41.5,28.0,0.3,x-axis-label
20,609.0,939.0,41.5,28.0,0.4,x-axis-label
21,736.5,939.0,41.5,28.0,0.5,x-axis-label
22,699.0,981.0,116.5,29.5,precision,x-axis-title
23,864.0,939.0,41.5,28.0,0.6,x-axis-label
24,991.5,939.0,41.5,28.0,0.7,x-axis-label
25,1119.0,939.0,41.5,28.0,0.8,x-axis-label
26,1246.5,939.0,41.5,28.0,0.9,x-axis-label
27,1386.0,939.0,17.5,28.0,1,x-axis-label
