id,x,y,width,height,text,type
0,675.0,16.5,85.0,22.0,smoothed,legend-label
1,642.0,37.5,118.0,22.0,no smoothing,legend-label
3,6.0,211.5,22.0,131.5,F-Measure [0/0],y-axis-title
5,54.0,66.0,23.5,22.0,89,y-axis-label
6,54.0,201.0,23.5,20.5,88,y-axis-label
7,54.0,336.0,23.5,20.5,87,y-axis-label
8,54.0,469.5,23.5,22.0,86,y-axis-label
9,85.5,559.5,13.0,20.5,0,x-axis-label
10,225.0,559.5,13.0,20.5,2,x-axis-label
11,364.5,559.5,13.0,20.5,4,x-axis-label
12,504.0,559.5,13.0,20.5,6,x-axis-label
13,393.0,591.0,158.5,20.5,standard deviation,x-axis-title
15,642.0,559.5,14.5,20.5,8,x-axis-label
16,777.0,559.5,23.5,20.5,10,x-axis-label
