id,x,y,width,height,text,type
0,82.5,7.5,58.0,29.5,0.23,y-axis-label
1,576.0,27.0,107.5,41.5,p=086,text-label
4,82.5,70.5,58.0,29.5,0.22,y-axis-label
5,82.5,133.5,58.0,29.5,0.21,y-axis-label
6,7.5,237.0,29.5,68.5,MRR,y-axis-title
7,97.5,196.5,43.0,29.5,0.2,y-axis-label
8,82.5,259.5,58.0,29.5,0.19,y-axis-label
9,82.5,321.0,58.0,29.5,0.18,y-axis-label
10,82.5,384.0,58.0,29.5,0.17,y-axis-label
11,82.5,447.0,58.0,29.5,0.16,y-axis-label
12,82.5,510.0,58.0,29.5,0.15,y-axis-label
13,223.5,538.5,70.0,29.5,-1.18,x-axis-label
14,370.5,538.5,68.5,29.5,-1.16,x-axis-label
15,517.5,538.5,68.5,29.5,-1.14,x-axis-label
16,663.0,538.5,70.0,29.5,-1.12,x-axis-label
17,471.0,582.0,34.0,29.5,LL,x-axis-title
