id,x,y,width,height,text,type
0,0.0,25.5,43.0,413.5,Classification accuracy (%),y-axis-title
3,55.5,3.0,25.0,28.0,91,y-axis-label
4,222.0,40.5,158.5,37.0,Training set,legend-label
6,279.0,78.0,101.5,38.5,Test set,legend-label
8,55.5,79.5,25.0,28.0,90,y-axis-label
9,55.5,154.5,25.0,28.0,89,y-axis-label
10,55.5,231.0,25.0,28.0,88,y-axis-label
11,55.5,307.5,25.0,28.0,87,y-axis-label
12,55.5,382.5,25.0,28.0,86,y-axis-label
13,55.5,459.0,25.0,28.0,85,y-axis-label
14,81.0,487.5,131.5,43.0,RandomUC,x-axis-label
16,220.5,487.5,91.0,43.0,ANDUC,x-axis-label
18,349.5,487.5,68.5,43.0,OR UC,x-axis-label
20,430.5,487.5,142.0,43.0,HeuristicUC,x-axis-label
22,136.5,546.0,370.0,43.0,Disambiguation method,x-axis-title
