id,x,y,width,height,text,type
0,4.5,7.5,59.5,34.0,100,y-axis-label
1,24.0,220.5,40.0,32.5,80,y-axis-label
2,24.0,432.0,40.0,34.0,60,y-axis-label
3,24.0,645.0,40.0,34.0,40,y-axis-label
4,24.0,858.0,40.0,32.5,20,y-axis-label
5,1443.0,1102.5,32.5,197.5,English (GM),x-axis-label
7,1290.0,1102.5,34.0,191.5,English (GB),x-axis-label
9,1137.0,1102.5,34.0,190.0,English (NB),x-axis-label
11,984.0,1102.5,34.0,211.0,Chinese (GM),x-axis-label
13,832.5,1102.5,32.5,205.0,Chinese (GB),x-axis-label
15,679.5,1102.5,32.5,203.5,Chinese (NB),x-axis-label
17,526.5,1102.5,32.5,182.5,Arabic (GM),x-axis-label
19,373.5,1102.5,34.0,176.5,Arabic (GB),x-axis-label
21,220.5,1102.5,34.0,175.0,Arabic (NB),x-axis-label
23,42.0,1069.5,22.0,34.0,0,y-axis-label
