id,x,y,width,height,text,type
0,54.0,3.0,50.5,38.5,100,y-axis-label
1,69.0,139.5,35.5,38.5,60,y-axis-label
2,69.0,208.5,35.5,37.0,40,y-axis-label
3,69.0,276.0,35.5,38.5,20,y-axis-label
4,766.5,381.0,28.0,31.0,0.8,x-axis-label
5,721.5,381.0,28.0,43.0,0.75,x-axis-label
6,676.5,381.0,26.5,31.0,0.7,x-axis-label
7,631.5,381.0,26.5,43.0,0.65,x-axis-label
8,586.5,381.0,26.5,31.0,0.6,x-axis-label
9,540.0,381.0,28.0,43.0,0.55,x-axis-label
10,495.0,381.0,28.0,31.0,0.5,x-axis-label
11,451.5,381.0,26.5,43.0,0.45,x-axis-label
12,405.0,381.0,28.0,31.0,0.4,x-axis-label
13,360.0,381.0,28.0,43.0,0.35,x-axis-label
14,315.0,381.0,28.0,31.0,0.3,x-axis-label
15,270.0,381.0,28.0,43.0,0.25,x-axis-label
16,225.0,381.0,26.5,31.0,0.2,x-axis-label
17,133.5,381.0,28.0,31.0,0.1,x-axis-label
18,85.5,345.0,19.0,38.5,0,y-axis-label
19,180.0,381.0,26.5,43.0,0.15,x-axis-label
20,1.5,118.5,37.0,148.0,A+B+C (%),y-axis-title
26,69.0,72.0,35.5,37.0,80,y-axis-label
27,267.0,483.0,286.0,47.5,dist-in-splitting <,x-axis-title
