id,x,y,width,height,text,type
0,85.5,31.5,19.0,37.0,1,y-axis-label
1,126.0,0.0,790.0,37.0,Word seg F-measure and Label F-measure vs. training size,title
10,45.0,117.0,59.5,35.5,0.95,y-axis-label
11,61.5,202.5,43.0,35.5,0.9,y-axis-label
12,3.0,276.0,38.5,140.5,F-measure,y-axis-title
13,45.0,286.5,59.5,37.0,0.85,y-axis-label
14,61.5,372.0,43.0,35.5,0.8,y-axis-label
15,45.0,457.5,59.5,35.5,0.75,y-axis-label
16,61.5,541.5,43.0,37.0,0.7,y-axis-label
17,45.0,627.0,59.5,35.5,0.65,y-axis-label
18,99.0,646.5,19.0,37.0,0,x-axis-label
19,721.5,568.5,184.0,37.0,Segmentation,legend-label
20,721.5,600.0,74.5,35.5,Label,legend-label
21,255.0,646.5,35.5,37.0,20,x-axis-label
22,418.5,646.5,35.5,37.0,40,x-axis-label
23,583.5,646.5,34.0,37.0,60,x-axis-label
24,366.0,675.0,307.0,35.5,Percent of training data,x-axis-title
28,747.0,646.5,35.5,37.0,80,x-axis-label
29,903.0,646.5,50.5,37.0,100,x-axis-label
