id,x,y,width,height,text,type
0,69.0,19.5,64.0,43.0,40%,y-axis-label
1,9.0,288.0,43.0,71.5,WER,y-axis-title
2,69.0,160.5,64.0,43.0,30%,y-axis-label
3,222.0,237.0,95.5,43.0,. . O,text-label
4,423.0,231.0,95.5,43.0,,text-label
5,622.5,235.5,95.5,43.0,,text-label
6,822.0,237.0,95.5,43.0,. . O,text-label
7,202.5,622.5,134.5,41.5,LIA_PHON,x-axis-label
8,441.0,622.5,58.0,41.5,APD,x-axis-label
9,631.5,622.5,77.5,41.5,Union,x-axis-label
10,808.5,622.5,122.5,41.5,Selection,x-axis-label
11,69.0,301.5,64.0,43.0,20%,y-axis-label
12,69.0,442.5,64.0,43.0,10%,y-axis-label
13,87.0,583.5,46.0,43.0,0%,y-axis-label
14,498.0,679.5,143.5,43.0,Methods,x-axis-title
