id,x,y,width,height,text,type
0,31.5,9.0,14.5,20.5,1.0,y-axis-label
1,31.5,130.5,14.5,19.0,0.5,y-axis-label
2,307.5,223.5,22.0,17.5,L1,legend-label
3,307.5,243.0,22.0,17.5,L2,legend-label
4,31.5,250.5,14.5,20.5,0.0,y-axis-label
5,7.5,103.5,19.0,73.0,Accuracy,y-axis-title
6,60.0,279.0,8.5,14.5,0,x-axis-label
7,99.0,279.0,17.5,14.5,10,x-axis-label
8,142.5,279.0,17.5,14.5,20,x-axis-label
9,186.0,279.0,17.5,14.5,I,x-axis-label
10,229.5,279.0,17.5,14.5,40,x-axis-label
11,273.0,279.0,17.5,14.5,I,x-axis-label
12,316.5,279.0,17.5,14.5,60,x-axis-label
13,172.5,295.5,44.5,19.0,Steps,x-axis-title
