id,x,y,width,height,text,type
0,115.5,33.0,80.5,22.0,HowNet,legend-label
1,237.0,33.0,136.0,22.0,SentiWordNet,legend-label
2,414.0,33.0,115.0,22.0,Intersection,legend-label
3,568.5,33.0,59.5,22.0,Union,legend-label
4,669.0,33.0,26.5,22.0,A||,legend-label
5,34.5,79.5,43.0,22.0,0.25,y-axis-label
6,46.5,148.5,31.0,22.0,0.2,y-axis-label
7,34.5,217.5,43.0,22.0,0.15,y-axis-label
10,46.5,285.0,31.0,23.5,0.1,y-axis-label
11,34.5,354.0,43.0,23.5,0.05,y-axis-label
12,63.0,423.0,14.5,22.0,0,y-axis-label
13,166.5,460.5,80.5,22.0,Baseline,x-axis-label
14,336.0,460.5,173.5,22.0,Opinion PageRank,x-axis-label
16,579.0,460.5,122.5,22.0,Opinion HITS,x-axis-label
