id,x,y,width,height,text,type
0,10.5,6.0,49.0,29.5,(0/0),y-axis-title
1,172.5,9.0,97.0,25.0,precision,legend-label
2,372.0,9.0,61.0,25.0,rec all,legend-label
3,520.5,9.0,86.5,25.0,F-score,legend-label
4,699.0,9.0,94.0,25.0,accuracy,legend-label
5,4.5,40.5,41.5,25.0,100,y-axis-label
6,18.0,136.5,28.0,25.0,80,y-axis-label
7,18.0,232.5,28.0,25.0,60,y-axis-label
8,18.0,327.0,28.0,25.0,40,y-axis-label
9,18.0,423.0,28.0,25.0,20,y-axis-label
10,31.5,519.0,14.5,25.0,0,y-axis-label
11,34.5,543.0,41.5,29.5,CE,x-axis-label
12,174.0,543.0,35.5,29.5,IA,x-axis-label
13,313.5,543.0,37.0,29.5,PP,x-axis-label
14,441.0,543.0,44.5,29.5,OE,x-axis-label
15,580.5,543.0,41.5,29.5,TT,x-axis-label
16,721.5,543.0,49.0,29.5,PW,x-axis-label
17,849.0,543.0,43.0,29.5,CC,x-axis-label
18,768.0,577.5,109.0,29.5,relations,x-axis-title
