id,x,y,width,height,text,type
0,6.0,19.5,59.5,31.0,94.5,y-axis-label
1,6.0,91.5,59.5,31.0,94.2,y-axis-label
2,6.0,162.0,59.5,32.5,93.9,y-axis-label
3,6.0,234.0,59.5,32.5,93.6,y-axis-label
4,6.0,306.0,59.5,31.0,93.3,y-axis-label
5,30.0,378.0,35.5,31.0,93,y-axis-label
6,135.0,420.0,158.5,35.5,HMM-LA,x-axis-label
7,339.0,420.0,245.5,35.5,HMM-LA Bidir,x-axis-label
9,600.0,420.0,217.0,35.5,Stanford Bidir,x-axis-label
11,844.5,420.0,221.5,35.5,Stanford LeftS,x-axis-label
13,426.0,486.0,131.5,35.5,Baseline,legend-label
14,618.0,486.0,125.5,35.5,Prosody,legend-label
15,1165.5,420.0,74.5,35.5,CRF,x-axis-label
16,804.0,486.0,155.5,35.5,Rescoring,legend-label
