id,x,y,width,height,text,type
0,7.5,445.5,17.5,43.0,-0.05,y-axis-label
1,7.5,283.5,17.5,34.0,0.00,y-axis-label
2,7.5,115.5,17.5,34.0,0.05,y-axis-label
3,109.5,597.0,13.0,17.5,F,x-axis-label
4,186.0,597.0,7.0,17.5,_,x-axis-label
5,258.0,597.0,11.5,17.5,L,x-axis-label
6,330.0,597.0,14.5,17.5,N,x-axis-label
7,405.0,597.0,13.0,17.5,P,x-axis-label
8,478.5,597.0,13.0,17.5,T,x-axis-label
9,552.0,597.0,13.0,17.5,U,x-axis-label
10,625.5,597.0,13.0,17.5,V,x-axis-label
11,697.5,597.0,17.5,17.5,W,x-axis-label
12,772.5,597.0,13.0,17.5,X,x-axis-label
13,846.0,597.0,14.5,17.5,Y,x-axis-label
14,921.0,597.0,11.5,17.5,Z,x-axis-label
