id,x,y,width,height,text,type
0,43.5,30.0,41.5,34.0,1.0,y-axis-label
1,6.0,157.5,29.5,340.0,Correlation coefficient,y-axis-title
3,714.0,30.0,73.0,23.5,PREC1,legend-label
4,714.0,54.0,73.0,24.5,PREC2,legend-label
5,714.0,80.5,73.0,24.5,PREC3,legend-label
6,714.0,108.0,73.0,21.5,PREC4,legend-label
7,714.0,132.0,73.0,27.5,PRECS,legend-label
8,535.5,30.0,104.5,24.5,SumACCY,legend-label
9,532.5,57.5,125.5,23.5,WSumACCY,legend-label
10,540.0,85.0,100.0,28.5,NrstACCY,legend-label
11,43.5,145.5,41.5,35.5,0.8,y-axis-label
12,43.5,262.5,41.5,34.0,0.6,y-axis-label
13,43.5,378.0,41.5,34.0,0.4,y-axis-label
14,43.5,493.5,41.5,35.5,0.2,y-axis-label
15,66.0,610.5,19.0,35.5,0,y-axis-label
16,159.0,633.5,50.5,38.0,SIG,x-axis-label
17,328.5,635.5,64.0,36.0,COH,x-axis-label
18,505.5,633.5,62.5,38.0,SEM,x-axis-label
19,346.5,674.5,206.0,36.0,Evaluation point,x-axis-title
21,660.0,633.5,106.0,38.0,WHOLE,x-axis-label
