id,x,y,width,height,text,type
0,28.5,4.5,82.0,31.0,"10,000",y-axis-label
1,862.5,16.5,59.5,31.0,1024,legend-label
2,862.5,69.0,46.0,31.0,256,legend-label
3,42.0,114.0,68.5,31.0,"1,000",y-axis-label
4,6.0,201.0,35.5,110.5,seconds,y-axis-title
5,862.5,121.5,46.0,32.5,128,legend-label
6,862.5,175.5,31.0,31.0,64,legend-label
7,64.5,222.0,46.0,31.0,100,y-axis-label
8,862.5,228.0,31.0,32.5,32,legend-label
9,862.5,282.0,31.0,31.0,16,legend-label
10,78.0,331.5,32.5,31.0,10,y-axis-label
11,862.5,334.5,16.0,31.0,8,legend-label
12,862.5,388.5,16.0,31.0,4,legend-label
13,93.0,439.5,17.5,31.0,1,y-axis-label
14,862.5,441.0,16.0,31.0,2,legend-label
15,127.5,477.0,16.0,31.0,2,x-axis-label
16,216.0,477.0,17.5,31.0,3,x-axis-label
17,306.0,477.0,17.5,31.0,4,x-axis-label
18,396.0,477.0,17.5,31.0,5,x-axis-label
19,486.0,477.0,16.0,31.0,6,x-axis-label
20,574.5,477.0,17.5,31.0,7,x-axis-label
21,384.0,508.5,194.5,35.5,dimension (D),x-axis-title
23,664.5,477.0,17.5,31.0,8,x-axis-label
24,754.5,477.0,17.5,31.0,9,x-axis-label
25,862.5,495.0,16.0,31.0,1,legend-label
