id,x,y,width,height,text,type
0,207.0,7.5,599.5,28.0,Percentage of successful queries Vs query length,title
7,34.5,39.0,34.0,28.0,80,y-axis-label
8,6.0,189.0,28.0,403.0,Percentage of successful queries,y-axis-title
12,34.5,124.5,34.0,28.0,70,y-axis-label
13,34.5,210.0,34.0,28.0,60,y-axis-label
14,34.5,295.5,34.0,26.5,50,y-axis-label
15,34.5,381.0,34.0,26.5,40,y-axis-label
16,34.5,466.5,34.0,26.5,30,y-axis-label
17,34.5,552.0,34.0,26.5,20,y-axis-label
18,34.5,636.0,34.0,28.0,10,y-axis-label
19,49.5,721.5,19.0,28.0,0,y-axis-label
20,135.0,742.5,17.5,28.0,3,x-axis-label
21,208.5,742.5,17.5,28.0,4,x-axis-label
22,280.5,742.5,17.5,28.0,5,x-axis-label
23,352.5,742.5,17.5,28.0,6,x-axis-label
24,424.5,742.5,17.5,28.0,7,x-axis-label
25,496.5,742.5,17.5,28.0,8,x-axis-label
26,568.5,742.5,17.5,28.0,9,x-axis-label
27,633.0,742.5,32.5,28.0,10,x-axis-label
28,363.0,771.0,286.0,28.0,Query length (in words),x-axis-title
32,705.0,742.5,34.0,28.0,11,x-axis-label
33,777.0,742.5,34.0,28.0,12,x-axis-label
